,low_bound,high_bound,Программист_JavaScript_low,Программист_JavaScript_medium,Программист_JavaScript_high,HTML-верстальщик_low,HTML-верстальщик_medium,HTML-верстальщик_high,Программист_Python_low,Программист_Python_medium,Программист_Python_high,Программист_C#_low,Программист_C#_medium,Программист_C#_high,DevOps_low,DevOps_medium,DevOps_high,Системный_аналитик_low,Системный_аналитик_medium,Системный_аналитик_high,остальное
МГУ_им_МВЛомоносова_fac1_dir1,54,108,0.10440718910530158,0.03242734063193701,0.08082079174875295,0.10238469726750114,0.006414384748784205,0.005059585976516776,0.021457869892483713,0.01766163305891091,0.04833400452650596,0.045735296140642596,0.016597661757621975,0.10732375235540927,0.06136324683790783,0.057288727817782485,0.03683207954377086,0.06767087595655005,0.010849015971350563,0.07975004949495436,0.09762179716731588
МГУ_им_МВЛомоносова_fac1_dir2,74,148,0.06852791812985609,0.08850994031258975,0.06366499696144777,0.014156221779670224,0.01140869768252276,0.03385421434538718,0.08103295845446208,0.06124781784629985,0.014893813171517166,0.00881195822710287,0.05640552642558895,0.05732021316479509,0.06843028782937437,0.04966196478914803,0.050768716647710224,0.0480969872755938,0.05971266442689496,0.07845309055608413,0.08504201197395472
МГУ_им_МВЛомоносова_fac2_dir1,118,236,0.025662687626014858,0.04140850778805307,0.029880672532901154,0.07244596427308095,0.001993023125455365,0.014699252410701285,0.09412113198474187,0.02253085275525707,0.09276626262675809,0.0151412726581533,0.09688000353043173,0.060487807105342295,0.08021314477842276,0.07554559437053275,0.062447226369834664,0.06776601001972793,0.014550490416395728,0.08023207811275986,0.051228017515435174
МГУ_им_МВЛомоносова_fac2_dir3,43,86,0.016553117920124476,0.04990859422748615,0.08716658899769773,0.07598907141279827,0.022117930954661646,0.04278159294230816,0.08007457492392941,0.06521194176109169,0.04178112775776154,0.08076948433461277,0.07543259104960852,0.052068152534570464,0.0002762744494783949,0.024756040933741452,0.07284422472472944,0.062470195063707504,0.05309675686360102,0.03505608431640915,0.06164565483168223
МГУ_им_МВЛомоносова_fac3_dir2,82,164,0.024477288194326277,0.03200932171902912,0.007680840485552828,0.02930588956927865,0.1067692011889484,0.011217084808000025,0.06190793773351927,0.11468082036288083,0.03723265244462894,0.06459724364691716,0.06938781365007879,0.06344225192423211,0.07700096598414434,0.028811381029893217,0.027997484702842343,0.09085523461178756,0.044628522162874384,0.050448371003817584,0.05754969477724829
МГУ_им_МВЛомоносова_fac3_dir1,58,116,0.050184407672604486,0.10634535801200859,0.04715148694742166,0.00785645210464604,0.027398426601931623,0.06671685228780103,0.09168040578108753,0.027800537411973976,0.017608836814936496,0.04609965264705697,0.0033471597183559205,0.09254340463552249,0.05803586842078038,0.0628339396146664,0.006752647617597643,0.041463959956883664,0.10621630681032646,0.07315795071674441,0.06680634622765408
МГУ_им_МВЛомоносова_fac3_dir4,29,58,0.003044437972691593,0.06604795189232243,0.02346648975914908,0.053299179674071065,0.03984521667622508,0.08156454315411651,0.047305242067882745,0.04843076666913258,0.05956795526951151,0.09021265162113562,0.021063691164408066,0.0651071980743516,0.032772086224442006,0.09014225746176785,0.02119106492927644,0.05969324281940318,0.044585052410782006,0.08105585096359398,0.07160512119573673
МГТУ_им_НЭБаумана_fac1_dir1,102,204,0.09987059190887744,0.018364735240070533,0.04262570322109015,0.002215222795841918,0.06941678526588883,0.009230127533721079,0.0004434521517697425,0.06421779099251639,0.062099018985990455,0.09166289484931696,0.04336067595977941,0.07865055469434322,0.07691678689733866,0.04666933032470986,0.0339890322025996,0.07577694858668066,0.05489054090567388,0.030179706289454957,0.09942010119433631
МГТУ_им_НЭБаумана_fac1_dir2,104,208,0.07569758661537515,0.012297315140511514,0.08250078918750667,0.06347079760573851,0.06510877386490485,0.0027656370975294793,0.08573169356303312,0.02660437923984531,0.009343438912070935,0.0889726954235612,0.05067985401299316,0.034370933179362725,0.07012977409832147,0.07995405733662664,0.08033599272060983,0.001206618721258553,0.06379843581269971,0.08233426499119535,0.024696962476855815
МГТУ_им_НЭБаумана_fac2_dir1,87,174,0.005523628173514051,0.10640814799654473,0.04235857869838082,0.049662935624586554,0.1072211202048342,0.028832709534293226,0.054077075454451506,0.047256601258026484,0.033881312462382525,0.06520292140851917,0.04586257933715867,0.10134353659018687,0.08347547212402844,0.05125078284730464,0.011878424516922165,0.0912912400780126,0.01366515132708105,0.04425828760366643,0.01654949476010579
